antecedent,consequent,confidence
(engineering ; proceedings ; software ; ), (international ; ), 0.8396913844834977
(distributed ; scheduling ; wireless ; ), (networks ; ), 0.9666366095581606
(assignment ; wireless ; ), (networks ; ), 0.9160260201064458
(case ; industrial ; ), (study ; ), 0.7619047619047619
(aktuelle ; ), (das ; ), 0.9850717143135915
(networks ; reliable ; sensor ; ), (wireless ; ), 0.8727272727272727
(interval ; knowledge ; ), (representation ; ), 0.998003992015968
(extraction ; recognition ; ), (feature ; ), 0.7602806733461526
(cohen-grossberg ; neural ; ), (networks ; ), 0.9291044776119403
(algorithm ; data ; sensor ; ), (networks ; ), 0.9375443577004968
(der ; für ; informatik ; ), (gesellschaft ; mitteilungen ; ), 0.8140896245458216
(ad ; algorithm ; ), (networks ; ), 0.9439252336448598
(applications ; proceedings ; ), (conference ; ), 0.8784423907490828
(exploration ; space ; ), (design ; ), 0.8782502708559047
(ad ; mobile ; networks ; protocol ; ), (hoc ; routing ; ), 0.7512996813684387
(networks ; time ; wireless ; ), (sensor ; ), 0.8034509972736404
(data ; distributed ; wireless ; ), (networks ; ), 0.9815028901734104
(criteria ; neural ; ), (networks ; ), 0.9221698113207547
(method ; sensor ; wireless ; ), (networks ; ), 0.9340969796589275
(robust ; uncertain ; ), (systems ; ), 0.825824617860016
(aware ; wireless ; ), (networks ; ), 0.7982456140350878
(gesellschaft ; informatik ; ), (der ; folge ; für ; mitteilungen ; ), 0.7983135916482634
(neural ; stability ; ), (networks ; ), 0.9927525273088958
(control ; multi-agent ; ), (systems ; ), 0.853448275862069
(efficient ; networks ; sensor ; ), (wireless ; ), 0.8954002250417104
(ad ; wireless ; ), (networks ; ), 0.9892796041700002
(folge ; für ; ), (gesellschaft ; informatik ; mitteilungen ; ), 0.9986939923648784
(worst ; ), (case ; ), 0.7153502235469449
(multimedia ; sensor ; wireless ; ), (networks ; ), 0.9753004005340454
(der ; folge ; gesellschaft ; mitteilungen ; ), (für ; ), 0.9959424936131844
(mac ; sensor ; ), (protocol ; ), 0.8945331398161587
(data ; protocol ; wireless ; ), (networks ; ), 0.9673842139595564
(congestion ; control ; wireless ; ), (networks ; ), 0.8835978835978836
(data ; networks ; protocol ; ), (wireless ; ), 0.730361979807929
(mining ; privacy ; ), (data ; ), 0.8555012224938875
(sensor ; survey ; ), (wireless ; ), 0.9612937433722163
(ultra-dense ; ), (networks ; ), 0.7272727272727273
(december ; international ; ), (conference ; ), 0.8079638009049773
(der ; informatik ; mitteilungen ; ), (folge ; für ; ), 0.8289693128752502
(energy-efficient ; sensor ; ), (networks ; ), 0.9372549019607843
(mac ; protocol ; sensor ; ), (networks ; wireless ; ), 0.9207679826933478
(agile ; software ; ), (development ; ), 0.772076961026147
(exploratory ; software ; ), (study ; ), 0.7419354838709677
(folge ; gesellschaft ; ), (informatik ; ), 1.0
(algorithm ; capacitated ; ), (problem ; ), 0.8048780487804879
(joint ; wireless ; ), (networks ; ), 0.8040249161475802
(hoc ; mobile ; networks ; routing ; ), (ad ; ), 1.0
(fuzzy ; robust ; systems ; ), (control ; ), 0.7413509060955519
(gesellschaft ; informatik ; mitteilungen ; ), (der ; für ; ), 0.8487310071972726
(mac ; sensor ; ), (wireless ; ), 0.9201741654571843
(security ; sensor ; ), (wireless ; ), 0.7523651368760065
(power ; sensor ; ), (networks ; ), 0.7692629815745393
(folge ; informatik ; mitteilungen ; ), (der ; gesellschaft ; ), 0.9888547652070537
(ad ; mobile ; ), (hoc ; ), 0.9631497284716835
(efficient ; routing ; wireless ; ), (sensor ; ), 0.8198079705379455
(editorial ; issue ; ), (special ; ), 0.8346146598831732
(power ; transfer ; ), (wireless ; ), 0.8883150419625565
(der ; für ; gesellschaft ; informatik ; mitteilungen ; ), (folge ; ), 0.9859657822960576
(conference ; papers ; ), (international ; ), 0.8079315707620529
(folge ; mitteilungen ; ), (für ; ), 0.9848424806815931
(column ; editor's ; ), (managing ; ), 0.9928872250818905
(folge ; ), (der ; für ; gesellschaft ; informatik ; mitteilungen ; ), 0.9831866284244882
(model ; predictive ; systems ; ), (control ; ), 0.9791855203619909
(synchronization ; wireless ; ), (sensor ; ), 0.7962566844919786
(hoc ; mobile ; networks ; protocol ; routing ; ), (ad ; ), 1.0
(folge ; für ; gesellschaft ; informatik ; ), (der ; mitteilungen ; ), 1.0
(cognitive ; wireless ; ), (networks ; ), 0.8962445414847161
(adaptive ; inference ; ), (system ; ), 0.7335907335907336
(conference ; software ; ), (international ; ), 0.7334835955458697
(aggregation ; data ; sensor ; ), (wireless ; ), 0.9267497034400949
(applications ; conference ; proceedings ; ), (international ; ), 0.9093071819407365
(key ; sensor ; ), (networks ; ), 0.9659727782225781
(control ; hoc ; wireless ; ), (networks ; ), 0.9759450171821306
(ad ; hoc ; networks ; protocol ; routing ; ), (mobile ; ), 0.7660302080364776
(energy-efficient ; sensor ; ), (wireless ; ), 0.8669934640522876
(für ; informatik ; ), (der ; folge ; ), 0.7923325230143865
(mechanism ; sensor ; ), (networks ; ), 0.8245329000812348
(column ; managing ; ), (editor's ; ), 0.9997173011684886
(aggregation ; data ; wireless ; ), (networks ; ), 0.9793191218580973
(hoc ; mobile ; ), (networks ; ), 0.9821513430792155
(algorithm ; efficient ; sensor ; ), (networks ; ), 0.9716562528298469
(conference ; logic ; ), (international ; programming ; ), 0.8488157490003077
(folge ; gesellschaft ; ), (der ; informatik ; ), 1.0
(scheme ; sensor ; wireless ; ), (networks ; ), 0.9908606245239908
(data ; networks ; sensor ; ), (wireless ; ), 0.8736575828338148
(der ; gesellschaft ; mitteilungen ; ), (folge ; für ; informatik ; ), 0.8325447008081739
(convolutional ; recognition ; ), (neural ; ), 0.7387687188019967
(folge ; ), (der ; für ; gesellschaft ; mitteilungen ; ), 0.9831866284244882
(analysis ; performance ; sensor ; ), (networks ; ), 0.8972699696663297
(mobile ; navigation ; ), (robot ; ), 0.7851214727629395
(gesellschaft ; mitteilungen ; ), (der ; für ; informatik ; ), 0.8443951258322516
(admission ; control ; wireless ; ), (networks ; ), 0.79957805907173
(channel ; ofdm ; ), (systems ; ), 0.709336154456493
(multi-hop ; wireless ; ), (networks ; ), 0.895032802249297
(algorithm ; efficient ; wireless ; ), (networks ; ), 0.9609524722115753
(approach ; sensor ; ), (wireless ; ), 0.7252306793035781
(case ; development ; software ; ), (study ; ), 0.8663762821413517
(der ; folge ; für ; ), (gesellschaft ; informatik ; mitteilungen ; ), 0.999949705778806
(aggregation ; data ; networks ; sensor ; ), (wireless ; ), 0.9344512195121951
(gathering ; sensor ; wireless ; ), (networks ; ), 0.947565543071161
(der ; informatik ; mitteilungen ; ), (für ; gesellschaft ; ), 0.8407688458972649
(aggregation ; sensor ; ), (networks ; ), 0.9673598315346144
(editor's ; guest ; ), (introduction ; ), 0.8079305331501065
(der ; für ; informatik ; mitteilungen ; ), (folge ; ), 0.9859657822960576
(graphics ; techniques ; ), (computer ; ), 0.9790268456375839
(folge ; informatik ; ), (der ; ), 1.0
(networks ; sensor ; study ; ), (wireless ; ), 0.8711281466901482
(multihop ; wireless ; ), (networks ; ), 0.8817120622568093
(ad ; detection ; ), (networks ; ), 0.9429097605893186
(power ; sensor ; ), (networks ; wireless ; ), 0.7141579107659509
(reliable ; sensor ; ), (networks ; wireless ; ), 0.7916666666666666
(estimation ; mimo ; ), (channel ; ), 0.8040338645418327
(energy-efficient ; wireless ; ), (networks ; ), 0.899537750385208
(sensor ; transmission ; ), (networks ; wireless ; ), 0.7577014218009479
(data ; media ; ), (social ; ), 0.8695652173913043
(international ; proceedings ; usa ; ), (conference ; ), 0.7258865386871017
(computer ; siggraph ; ), (techniques ; ), 0.9056603773584906
(hoc ; mobile ; routing ; ), (networks ; ), 0.9888246628131021
(admission ; systems ; ), (control ; ), 0.8814229249011858
(für ; mitteilungen ; ), (der ; informatik ; ), 0.9999008280854862
(mitteilungen ; ), (gesellschaft ; informatik ; ), 0.9845433449361843
(emotion ; speech ; ), (recognition ; ), 0.7353723404255319
(folge ; informatik ; mitteilungen ; ), (der ; ), 1.0
(analysis ; fading ; ), (channels ; ), 0.8620863218824714
(servoing ; ), (visual ; ), 0.9753926701570681
(für ; informatik ; mitteilungen ; ), (der ; folge ; ), 0.9859657822960576
(multihop ; ), (networks ; ), 0.7824870051979208
(energy ; wireless ; ), (sensor ; ), 0.7111606748664886
(gesellschaft ; informatik ; ), (der ; ), 0.9989158803453122
(framework ; sensor ; ), (wireless ; ), 0.7394808213870593
(neural ; recurrent ; ), (networks ; ), 0.7346907993966818
(allocation ; cognitive ; ), (networks ; ), 0.8427368038300709
(applications ; proceedings ; systems ; ), (international ; ), 0.8904390119032382
(adaptive ; control ; uncertain ; ), (systems ; ), 0.8303341902313625
(data ; mobile ; sensor ; ), (networks ; ), 0.8944541784109088
(proceedings ; software ; ), (international ; ), 0.8194083694083694
(establishment ; wireless ; ), (networks ; ), 0.8303030303030303
(itemset ; ), (mining ; ), 0.7339055793991416
(control ; multi-hop ; ), (networks ; ), 0.776
(deployment ; sensor ; wireless ; ), (networks ; ), 0.7531760435571688
(remote ; scheme ; ), (user ; ), 0.9132564841498559
(access ; channels ; ), (multiple ; ), 0.9903289591946791
(selection ; sensor ; wireless ; ), (networks ; ), 0.981
(analysis ; delays ; neural ; ), (networks ; ), 0.9541984732824428
(mitteilungen ; ), (informatik ; ), 0.9938670644787004
(gathering ; networks ; ), (sensor ; wireless ; ), 0.7008310249307479
(informatik ; mitteilungen ; ), (der ; für ; ), 0.8407688458972649
(analysis ; hoc ; ), (networks ; ), 0.9148451730418944
(ad ; mobile ; networks ; protocol ; ), (routing ; ), 0.7897590698194421
(localization ; networks ; wireless ; ), (sensor ; ), 0.9723156103432532
(editors' ; ), (guest ; ), 0.9715149123535765
(folge ; für ; informatik ; ), (der ; gesellschaft ; mitteilungen ; ), 1.0
(reliable ; sensor ; wireless ; ), (networks ; ), 0.96
(protocol ; routing ; sensor ; wireless ; ), (networks ; ), 0.9812092883557658
(analysis ; envelopment ; ), (data ; ), 0.9931129476584022
(dictionary ; image ; ), (learning ; ), 0.8132716049382716
(trec ; ), (track ; ), 0.7833721833721834
(coding ; networks ; ), (network ; ), 0.7886789742116227
(delayed ; networks ; ), (neural ; ), 0.780905752753978
(logic ; symbolic ; ), (association ; ), 0.9884822741382127
(design ; implementation ; management ; ), (system ; ), 0.9039655390852654
(der ; für ; informatik ; ), (folge ; mitteilungen ; ), 0.8026645135244247
(algorithm ; routing ; wireless ; ), (networks ; ), 0.9651934966796428
(approach ; radio ; ), (networks ; ), 0.7013232514177694
(folge ; für ; ), (gesellschaft ; mitteilungen ; ), 0.9986939923648784
(evolving ; neural ; ), (networks ; ), 0.8575063613231552
(intrusion ; systems ; ), (detection ; ), 0.8576480990274093
(computing ; proceedings ; ), (conference ; ), 0.8024933464070598
(ad ; control ; mobile ; ), (networks ; ), 0.9816901408450704
(networks ; reinforcement ; ), (learning ; ), 0.8794520547945206
(coverage ; sensor ; wireless ; ), (networks ; ), 0.958803611738149
(wdm ; ), (networks ; ), 0.773226042428676
(dynamic ; warping ; ), (time ; ), 0.9096774193548387
(analysis ; networks ; stability ; ), (neural ; ), 0.9164179104477612
(degree ; maximum ; ), (graphs ; ), 0.8502659574468086
(engineering ; software ; usa ; ), (international ; ), 0.8447383553766532
(der ; ein ; von ; ), (zur ; ), 0.8329955411430888
(sponsored ; ), (search ; ), 0.7031630170316302
(mitteilungen ; ), (folge ; für ; gesellschaft ; ), 0.8238852975302503
(control ; sensor ; ), (networks ; wireless ; ), 0.71293907430874
(mixed ; neural ; ), (networks ; ), 0.8755980861244019
(real-time ; wireless ; ), (networks ; ), 0.7154756344387357
(case ; china ; ), (study ; ), 0.746268656716418
(aktuelle ; das ; ), (schlagwort ; ), 0.9221473851030111
(estimation ; networks ; sensor ; ), (wireless ; ), 0.8027279280646508
(local ; wireless ; ), (networks ; ), 0.9161859753978734
